NCIt_code,TESTCD,TEST,domain,instrument_label,codelist_testcd,codelist_test,source
C183985,FSIL0368,FSIL-I Feel Close to My Friends,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C183986,FSIL0369,FSIL-Emotional Support From My Family,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C183987,FSIL0370,FSIL-I Get Support From My Friends,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C183988,FSIL0371,FSIL-My Family Has Accepted My Illness,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C183989,FSIL0372,FSIL-Satisfied Communication Illness,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C183990,FSIL0373,FSIL-I Feel Close to My Partner,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C183991,FSIL0374,FSIL-Satisfied With My Sex Life,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C183992,FSIL0375,FSIL-I Feel Close to My Family,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C183993,FSIL0376,FSIL-Family Is Well Despite My Illness,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C183994,FSIL0377,FSIL-Illness Caused Problems w/ Sex Life,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C183995,FSIL0378,FSIL-Unhappy About Change in My Appear,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C183996,FSIL0379,FSIL-Bothered by Jaundice/Yellow Skin,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C183997,FSIL0380,FSIL-I Have Had Fevers,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C183998,FSIL0381,FSIL-I Have Had Itching,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C183999,FSIL0382,FSIL-Had Change in the Way Food Tastes,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184000,FSIL0383,FSIL-I Have Had Chills,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184001,FSIL0384,FSIL-Discomfort/Pain in Stomach Area,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184002,FSIL0385,FSIL-Unhappy With My Appearance,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184003,FSIL0386,FSIL-Embarrassed by My Illness,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184004,FSIL0387,FSIL-Hopeful About the Future,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184005,FSIL0388,FSIL-I Feel Weak All Over,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184006,FSIL0389,FSIL-Hard to Tell People About Infection,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184007,FSIL0390,FSIL-Have People to Help Me if I Need It,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184008,FSIL0391,FSIL-Worry About Spreading My Infection,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184009,FSIL0392,FSIL-Concerned What the Future Holds,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184010,FSIL0393,FSIL-I Feel Motivated to Do Things,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184011,FSIL0394,FSIL-I Feel Fatigued,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184012,FSIL0395,FSIL-I Have Trouble Concentrating,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184013,FSIL0396,FSIL-I Have Trouble Remembering Things,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184014,FSIL0397,FSIL-Able to Eat the Foods That I Like,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184015,FSIL0398,FSIL-Able to Communicate With Others,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184016,FSIL0399,FSIL-I Can Eat Solid Foods,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184017,FSIL0400,"FSIL-Pain in My Mouth, Throat or Neck",QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184018,FSIL0401,FSIL-My Mouth Is Dry,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184019,FSIL0402,FSIL-I Have Trouble Breathing,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184020,FSIL0403,FSIL-Voice Has Usual Quality & Strength,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184021,FSIL0404,FSIL-Able to Eat as Much Food as I Want,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184022,FSIL0405,FSIL-Unhappy With How Face & Neck Look,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184023,FSIL0406,FSIL-Can Swallow Naturally and Easily,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184024,FSIL0407,FSIL-Smoke Cigarettes/Other Tobacco,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184025,FSIL0408,FSIL-I Drink Alcohol,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184026,FSIL0409,FSIL-I Have Been Bothered by Diarrhea,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184027,FSIL0410,FSIL-Bothered by Blistering of My Skin,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184028,FSIL0411,FSIL-I Have Been Wheezing,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184029,FSIL0412,FSIL-Stiffness/Tightness in My Joints,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184030,FSIL0413,FSIL-Joint Stiffness/Tight Limits Activ,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184031,FSIL0414,FSIL-Joint Pain Limits My Usual Activ,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184032,FSIL0415,FSIL-I Have Episodes of Heart Racing,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184033,FSIL0416,FSIL-My Eyes Feel Sandy or Gritty,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184034,FSIL0417,FSIL-I Have Pain in My Sinus Area,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184035,FSIL0418,FSIL-Bothered by Dry Skin,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184036,FSIL0419,FSIL-Bothered by Vitiligo,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184037,FSIL0420,FSIL-Pain/Soreness/Aches in Some Muscles,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184038,FSIL0421,FSIL-Worry Neg Impacts Long-term Health,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184039,FSIL0422,FSIL-Bothered by Short-term Reactions,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184040,FSIL0423,FSIL-Troubled Not Knowing Side Effects,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184041,FSIL0424,FSIL-Bothered New Allergy-like Reactions,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184042,FSIL0425,FSIL-Bothered by Cracking/Peeling Skin,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184043,FSIL0426,FSIL-Move My Bowels More Than Usual,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184044,FSIL0427,FSIL-Condition Wakes/Keeps Me Up Night,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184045,FSIL0428,FSIL-Move Bowels Freq to Avoid Accidents,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184046,FSIL0429,FSIL-Far From Home/Work W/o Fear Soilage,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184047,FSIL0430,FSIL-Wear Pads/Protect Prevent Soiling,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184048,FSIL0431,FSIL-Comfortable Discuss Cond w/Friends,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184049,FSIL0432,FSIL-Afraid to Be Far From a Toilet,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184050,FSIL0433,FSIL-Limit My Social Activity,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184051,FSIL0434,FSIL-Limit Physical Activ B/c Condition,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184052,FSIL0435,FSIL-Limit Sexual Activ B/c Condition,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184053,FSIL0436,FSIL-Embarrassed by My Condition,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184054,FSIL0437,FSIL-My Condition Wakes Me Up at Night,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184055,FSIL0438,FSIL-Urinate Frequently to Avoid Leaking,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184056,FSIL0439,FSIL-Wear Protection Leakage of Urine,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184057,FSIL0440,FSIL-My Thinking Is Clear,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184058,FSIL0441,FSIL-I Have Been Coughing,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184059,FSIL0442,FSIL-I Feel Tightness in My Chest,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184060,FSIL0443,FSIL-Breathing Is Easy for Me,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184061,FSIL0444,FSIL-I Regret My Smoking,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184062,FSIL0445,FSIL-Bothered by Lumps or Swelling,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184063,FSIL0446,FSIL-Frustrated Unable Do Things I Want,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184064,FSIL0447,FSIL-I Feel Discouraged About My Illness,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184065,FSIL0448,FSIL-Difficulty Planning for Future,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184066,FSIL0449,FSIL-Uncertain About My Future Health,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184067,FSIL0450,FSIL-Worry I Might Get New Symptoms,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184068,FSIL0451,FSIL-Feel Isolated Because of Illness,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184069,FSIL0452,FSIL-Worry Support Myself/Family Illness,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184070,FSIL0453,FSIL-Bothered by Itching,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184071,FSIL0454,FSIL-I Have Trouble Sleeping at Night,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184072,FSIL0455,FSIL-Nervous Making Decisions Treatment,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184073,FSIL0456,FSIL-Pain at My Melanoma/Surgical Site,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184074,FSIL0457,FSIL-I Have Swelling at My Melanoma Site,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184075,FSIL0458,FSIL-Swelling as a Result of Surgery,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184076,FSIL0459,FSIL-Bothered by the Amount of Swelling,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184077,FSIL0460,FSIL-Movement of Swollen Area Is Painful,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184078,FSIL0461,FSIL-Swelling Keeps Me From Doing Things,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184079,FSIL0462,FSIL-Swelling Keeps Me From Wearing,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184080,FSIL0463,FSIL-I Feel Numbness at My Surgical Site,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184081,FSIL0464,FSIL-Good Range of Movement in Arm/Leg,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184082,FSIL0465,FSIL-Noticed New Changes in My Skin,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184083,FSIL0466,FSIL-Worry Appearance of Surgical Scars,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184084,FSIL0467,FSIL-I Have Aches and Pains in My Bones,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184085,FSIL0468,FSIL-I Have Noticed Blood in My Stool,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184086,FSIL0469,FSIL-Isolate From Others B/c Condition,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184087,FSIL0470,FSIL-I Have Difficulty Thinking Clearly,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184088,FSIL0471,FSIL-Trouble Walking Because of Pain,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184089,FSIL0472,FSIL-Trouble Getting Around in Public,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184090,FSIL0473,FSIL-I Need to Rest During the Day,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184091,FSIL0474,FSIL-My Thinking Is Slower Than Before,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184092,FSIL0475,FSIL-I Have Trouble Learning New Tasks,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184093,FSIL0476,FSIL-Family Trouble Understand Worse,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184094,FSIL0477,FSIL-I Feel Left Out of Things,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184095,FSIL0478,FSIL-Heat Worsens My Symptoms,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184096,FSIL0479,FSIL-Bothered by Muscle Spasms,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184097,FSIL0480,FSIL-Take My Condition Into Account,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184098,FSIL0481,FSIL-Bothered by Headaches,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184099,FSIL0482,FSIL-Bothered by Muscle Pains,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184100,FSIL0483,FSIL-I Feel Trapped by My Condition,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184101,FSIL0484,FSIL-Depressed About My Condition,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184102,FSIL0485,FSIL-I Feel Useless,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184103,FSIL0486,FSIL-Feel Overwhelmed by My Condition,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184104,FSIL0487,FSIL-Frustrated by My Condition,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184105,FSIL0488,FSIL-Worry Getting Sick Low Blood Counts,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184106,FSIL0489,FSIL-Avoid Public Places Fear Infection,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184107,FSIL0490,FSIL-I Worry About Getting Infections,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184108,FSIL0491,FSIL-Worry Not improve Treatment Delayed,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184109,FSIL0492,FSIL-I Have Mouth Sores,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184110,FSIL0493,FSIL-Partner Worries My Blood Counts Low,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184111,FSIL0494,FSIL-Low Blood Counts Interfere Relation,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184112,FSIL0495,FSIL-I Have Weakness in My Legs,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184113,FSIL0496,FSIL-Diff Moving Neck & Shoulders Stiff,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184114,FSIL0497,FSIL-Bothered by Ringing in My Ear,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184115,FSIL0498,FSIL-Bothered by Worsening Eyesight,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184116,FSIL0499,FSIL-I Have Trouble Smelling,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184117,FSIL0500,FSIL-I Can Enjoy the Taste of Food,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184118,FSIL0501,FSIL-Bothered by Having a Blocked Nose,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184119,FSIL0502,FSIL-Numbness or Tingling in My Hands,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184120,FSIL0503,FSIL-Pain in Hands/Feet Exposed to Cold,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184121,FSIL0504,FSIL-Difficulty Breathing Exposed Cold,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184122,FSIL0505,FSIL-Numbness or Tingling in My Feet,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184123,FSIL0506,FSIL-I Feel Discomfort in My Hands,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184124,FSIL0507,FSIL-I Feel Discomfort in My Feet,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184125,FSIL0508,FSIL-Have Joint Pain or Muscle Cramps,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184126,FSIL0509,FSIL-I Have Trouble Hearing,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184127,FSIL0510,FSIL-Get Ringing or Buzzing in My Ears,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184128,FSIL0511,FSIL-I Have Trouble Buttoning Buttons,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184129,FSIL0512,FSIL-Trouble Feeling Shape of Objects,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184130,FSIL0513,FSIL-I Have Swelling in Stomach Area,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184131,FSIL0514,FSIL-I Have Been Vomiting,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184132,FSIL0515,FSIL-I Have Cramps in My Stomach Area,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184133,FSIL0516,FSIL-I Have Aches/Pains That Bother Me,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184134,FSIL0517,FSIL-Certain Parts of Body Have Pain,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184135,FSIL0518,FSIL-Pain Keeps Me From Doing Things,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184136,FSIL0519,FSIL-Satisfied With Comfort Level,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
