NCIt_code,TESTCD,TEST,domain,domain_label,codelist_testcd,codelist_test,source
C147337,FATACVLC,"Fatty Acids, Very Long Chain",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81947,FATBODOV,"Fat Bodies, Oval",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C98728,FATDROP,Fat Droplet,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C156516,FATLVIDX,Fatty Liver Index,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C187806,FATTOTSD,Fat/Total Solids,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C172507,FBNCTCE,"Fibronectin, Cellular",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C92786,FBNCTFT,"Fibronectin, Fetal",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C177951,FBNCTMFT,"Fibronectin, Maternal + Fetal",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C172508,FBNCTPL,"Fibronectin, Plasma",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C105443,FBRTST,FibroTest Score,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C103398,FCTVIIAA,Factor VIIa Activity,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C103399,FCTVIIIA,Factor VIII Activity,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C174313,FCTXIIIA,Factor XIII Activity,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C82013,FDP,Fibrin Degradation Products,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C114219,FECA,Fractional Calcium Excretion,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C114220,FECL,Fractional Chloride Excretion,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C114222,FEK,Fractional Potassium Excretion,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C122119,FEMG,Fractional Magnesium Excretion,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184525,FEN3M,3-Methylfentanyl,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C107435,FENA,Fractional Sodium Excretion,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184528,FENACE,Acetylfentanyl,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184537,FENAM,Alpha-Methylfentanyl,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184530,FENBOHT,Beta-Hydroxythiofentanyl,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184533,FENBUT,Butyrylfentanyl,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184618,FENCMFMN,Fencamfamin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184619,FENFLRMN,Fenfluramine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184541,FENFUR,Furanylfentanyl,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184558,FENPF,Para-Fluorofentanyl,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184620,FENPRPRX,Fenproporex,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147338,FENTANYL,Fentanyl,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184607,FENVAL,Valerylfentanyl,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147339,FEP,"Erythrocyte Protoporphyrin, Free",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C114221,FEPI,Fractional Phosphorus Excretion,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74737,FERRITIN,Ferritin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154727,FGF19,Fibroblast Growth Factor 19,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C112280,FGF21,Fibroblast Growth Factor 21,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C96650,FGF23,Fibroblast Growth Factor 23,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C135419,FGF23C,"Fibroblast Growth Factor 23, C-Terminal",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C135420,FGF23I,"Fibroblast Growth Factor 23, Intact",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C130162,FGF9,Fibroblast Growth Factor 9,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C82014,FGFBF,Fibroblast Growth Factor Basic Form,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C138330,FIB4IDX,Fibrosis-4 Index,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C209590,FIBERV,Vegetable Fiber,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C189498,FIBMONO,Fibrin Monomer,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C64606,FIBRINO,Fibrinogen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C139075,FIBRINOF,"Fibrinogen, Functional",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C198283,FICOLIN3,Ficolin-3,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C38082,FIO2,Fraction of Inspired Oxygen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C170588,FIXAAC,Factor IX Activity Actual/Control,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C139081,FLNTRZPM,Flunitrazepam,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C75373,FLRZPM,Flurazepam,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C174307,FLT3,FMS-like Receptor Tyrosine Kinase 3,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C174306,FLT3L,FMS-like Tyrosine Kinase 3 Ligand,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C171508,FLUDOUTE,"Fluid Output, Estimated",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C171455,FLUIDOUT,Fluid Output,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C122120,FLUORIDE,Fluoride,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C158219,FLUOXTN,Fluoxetine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C187816,FLUOXTNN,Norfluoxetine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C177980,FLUPHZN,Fluphenazine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147340,FLUVOXAM,Fluvoxamine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184585,FLXMSTRN,Fluoxymesterone,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186048,FNZPMAOM,Flunitrazepam and/or Metabolites,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C132367,FOLHMRNA,Folate Hydrolase mRNA,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C204649,FORMALD,Formaldehyde,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147341,FPP,"Protoporphyrin, Free",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C161349,FRFEABS,Fractional Iron Absorption,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186049,FRNG,Glycated Ferritin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186050,FRNGFRN,Glycated Ferritin/Ferritin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C209591,FRNGO,Glycosylated Ferritin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C209592,FRNGOFRN,Glycosylated Ferritin/Ferritin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C172521,FRTNHC,Ferritin Heavy Chain,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C172522,FRTNLC,Ferritin Light Chain,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74678,FRUCT,Fructosamine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147342,FRUCTOSE,Fructose,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C161350,FRUMCRTP,Fructosamine Corrected for Total Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186051,FRZPMAOM,Flurazepam and/or Metabolites,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74783,FSH,Follicle Stimulating Hormone,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154813,FUNGI,Fungi,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147343,FUNGIFIL,"Fungi, Filamentous",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147344,FUNGYLK,"Fungi, Yeast-Like",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184586,FURAZBL,Furazabol,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C170587,FVAAC,Factor V Activity Actual/Control,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C170589,FVIIAAC,Factor VII Activity Actual/Control,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147345,FVIIIAAC,Factor VIII Activity Actual/Control,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C170586,FXAAC,Factor X Activity Actual/Control,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C170590,FXAC,Factor X Actual/Control,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147346,FXIVAAC,Factor XIV Activity Actual/Control,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C170594,FXIVAC,Factor XIV Actual/Control,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C80184,G6PD,Glucose-6-Phosphate Dehydrogenase,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C139065,G6PDA,Glucose-6-Phosphate Dehydrogenase Act,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C132368,G6PDRBC,G6PD-Deficient Erythrocytes,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C132369,G6PDRBRB,G6PD-Deficient Erythrocytes/Erythrocytes,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C189502,GAA,Acid Alpha-Glucosidase,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C82015,GAD1,Glutamic Acid Decarboxylase 1,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C82016,GAD2,Glutamic Acid Decarboxylase 2,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81308,GAL,Galactose,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186052,GAL1PHOS,Galactose-1-Phosphate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81251,GAL1PUT,Galactose-1-Phos Uridylyltransferase,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C80182,GALANIN,Galanin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163439,GALM,Galactose Mutarotase,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154766,GAMBTAC,Gamma-Aminobutyric Acid,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184524,GAPDH,Glyceraldehyde-3-Phosphate Dehydrogenase,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74858,GASTRIN,Gastrin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C116211,GATCPHRL,Gamma Tocopherol,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C209593,GB3,Globotriaosylceramide,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184520,GBA,Glucosylceramidase Beta,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163440,GBP1,Guanylate Binding Protein 1,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163441,GBP2,Guanylate Binding Protein 2,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C176305,GCDCA,Glycochenodeoxycholate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C176299,GCHT,Glycocholate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C82018,GCSF,Granulocyte Colony Stimulating Factor,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C150845,GDA,Guanine Deaminase,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C135422,GDF11,Growth Differentiation Factor 11,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181406,GDF15,Growth Differentiation Factor 15,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C199913,GDF2,Growth Differentiation Factor 2,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C135423,GDF8,Growth Differentiation Factor 8,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C165961,GDIGA1,Galactose-Deficient IgA1,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C124342,GEC,Galactose Elimination Capacity,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C189528,GFAP,Glial Fibrillary Acidic Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C90505,GFR,Glomerular Filtration Rate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C98734,GFRBSA,Glomerular Filtration Rate Adj for BSA,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C100450,GFRBSB2M,GFR from B-2 Microglobulin Adj for BSA,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C100449,GFRBSBTP,GFR from Beta-Trace Protein Adj for BSA,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C127614,GFRBSCCC,GFR from Cystatin C and Creat Adj BSA,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C98735,GFRBSCRT,GFR from Creatinine Adjusted for BSA,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163442,GFRBSCU,GFR from Creat and UreaN Adj BSA,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163443,GFRBSCUA,"GFR from Creat,UreaN,Alb Adj BSA",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C98736,GFRBSCYC,GFR from Cystatin C Adjusted for BSA,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C110935,GFRE,"Glomerular Filtration Rate, Estimated",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C214680,GFREI,"GFR, Estimated Indexed",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C214679,GFRENI,"GFR, Estimated Non-Indexed",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C214681,GFRNIB2M,GFR from B-2 Microglobulin Adj for aBSA,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C214682,GFRNIBTP,GFR from Beta-Trace Protein Adj for aBSA,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C214683,GFRNICCC,GFR from Cystatin C and Creat Adj aBSA,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C214686,GFRNICRT,GFR from Creatinine Adjusted for aBSA,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C214684,GFRNICU,GFR from Creat and UreaN Adj aBSA,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C214685,GFRNICUA,"GFR from Creat,UreaN,Alb Adj aBSA",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C214687,GFRNICYC,GFR from Cystatin C Adjusted for aBSA,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C64847,GGT,Gamma Glutamyl Transferase,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C79446,GGTCREAT,Gamma Glutamyl Transferase/Creatinine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C165962,GGTEXR,GammaGlutamyl Transferase Excretion Rate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C75357,GHB,Gamma-Hydroxybutyrate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163444,GHBP,Growth Hormone Binding Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C112286,GHRELIN,Ghrelin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C112219,GHRELINA,Active Ghrelin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C106537,GIPI,"Glucose-dep Insulinotropic Pep, Intact",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184522,GL1,Glucosylceramide,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C142276,GLBCREAT,Globulin/Creatinine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C176308,GLCHT,Glycolithocholate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C172493,GLCTN3,Galectin-3,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186053,GLCTN3BP,Galectin-3 Binding Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C79448,GLDH,Glutamate Dehydrogenase,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C122121,GLN,Glutamine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163445,GLOBA,Alpha Globulin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C92252,GLOBA1,Alpha-1 Globulin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C92253,GLOBA1PT,Alpha-1 Globulin/Total Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C92254,GLOBA2,Alpha-2 Globulin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C92255,GLOBA2PT,Alpha-2 Globulin/Total Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C92256,GLOBB,Beta Globulin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C119274,GLOBB1,Beta-1 Globulin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C142277,GLOBB1BP,Beta-1 Globulin/Beta Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C119275,GLOBB1PT,Beta-1 Globulin/Total Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C119276,GLOBB2,Beta-2 Globulin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C119277,GLOBB2PT,Beta-2 Globulin/Total Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C92294,GLOBBPT,Beta Globulin/Total Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C92257,GLOBG,Gamma Globulin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C92295,GLOBGPT,Gamma Globulin/Total Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74738,GLOBUL,Globulin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C80183,GLP1,Glucagon-Like Peptide-1,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C80164,GLP1AC,"Glucagon-Like Peptide-1, Active Form",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154768,GLP1IAC,"Glucagon-Like Peptide-1, Inactive Form",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C150844,GLTRCE,Glitter Cells,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184571,GLTTHMD,Glutethimide,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C132370,GLUBD13,"1,3-Beta-D-Glucan",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C105585,GLUC,Glucose,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74859,GLUCAGON,Glucagon,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C96652,GLUCCLR,Glucose Clearance,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C79447,GLUCCRT,Glucose/Creatinine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C150818,GLUCEXR,Glucose Excretion Rate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163446,GLUCPE,Plasma Equivalent Glucose,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163447,GLUCPED,Plasma Equivalent Glucose Distribution,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C176296,GLUCWBE,Whole Blood Equivalent Glucose,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186054,GLURLGLU,"Glucose, Radiolabeled/Glucose",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74739,GLUTAM,Glutamate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C214678,GLUTENIP,Gluten Immunogenic Peptide,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C122122,GLY,Glycine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C158221,GLYCREAT,Glycine/Creatinine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C132371,GLYCRL,Glycerol,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C100448,GLYCRLFR,Free Glycerol,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C221431,GLYG,Glycogen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184516,GM3,Ganglioside GM3,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C82019,GMCSF,Granulocyte Macrophage Colony Stm Factor,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C174310,GMI,Glucose Management Indicator,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74860,GNRH,Gonadotropin Releasing Hormone,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C80186,GOLD,Gold,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C198284,GPBB,Glycogen Phosphorylase Isoenzyme BB,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C187807,GPDA,Glycylproline Dipeptidyl Aminopeptidase,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C96654,GRAN,Granulocytes,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186055,GRANB,Granulocytes Band Form,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C127615,GRANBCE,Granulocytes Band Form/Total Cells,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C98866,GRANCE,Granulocytes/Total Cells,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C96675,GRANIM,Immature Granulocytes,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C100445,GRANIMLE,Immature Granulocytes/Leukocytes,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147351,GRANLE,Granulocytes/Leukocytes,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186056,GRANSG,Granulocytes Segmented,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C127616,GRANSGCE,Granulocytes Segmented/Total Cells,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C165963,GRANULIN,Granulin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C165964,GRN,Progranulin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186057,GRO,Growth Regulated Oncogene,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74861,GRWHIH,Growth Hormone Inhibiting Hormone,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74862,GRWHRH,Growth Hormone Releasing Hormone,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C80185,GST,"Glutathione S-Transferase, Total",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C79433,GSTAL,Alpha Glutathione-S-Transferase,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C80166,GSTALCRT,"Glutathione S-Transferase, Alpha/Creat",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C119278,GSTALEXR,Alpha-GST Excretion Rate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C79435,GSTCREAT,Glutathione-S-Transferase/Creatinine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C79457,GSTMU,Mu Glutathione-S-Transferase,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C79458,GSTMUCRT,Mu Glutathione-S-Transferase/Creatinine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C80203,GSTPI,"Glutathione S-Transferase, Pi",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C119279,GSTPIEXR,Pi-GST Excretion Rate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C80207,GSTTH,"Glutathione S-Transferase, Theta",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163449,GSTY1,"Glutathione S-Transferase, Y1",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C176302,GUDCA,Glycoursodeoxycholate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C80165,GUSA,"Glucuronidase, Alpha",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C80170,GUSB,"Glucuronidase, Beta",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C166073,GZMB,Granzyme B,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181419,H2FLRZPM,Hydroxyethylflurazepam,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186058,H411DC6A,6a OH-tetrahydro-11-DeH-Corticosterone,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186059,H411DS6A,6a OH-tetrahydro-11-Deoxycortisol,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74604,HAIRYCE,Hairy Cells,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C75343,HALLUC,Hallucinogen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C177964,HALOPRDL,Haloperidol,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C177954,HALPRZLA,Alpha-Hydroxyalprazolam,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147352,HALPRZLM,Hydroxyalprazolam,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74740,HAPTOG,Haptoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163450,HBA1A,Hemoglobin A1A,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163451,HBA1B,Hemoglobin A1B,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C64849,HBA1C,Hemoglobin A1C,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C111207,HBA1CHGB,Hemoglobin A1C/Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147353,HBA2PHB,Hemoglobin A2 Prime/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147354,HBBARTHB,Hemoglobin Barts/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147355,HBCOHGB,Carboxyhemoglobin/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C221543,HBDOXHGB,Deoxyhemoglobin/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C199892,HBEGF,Heparin Binding EGF Like Growth Factor,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147356,HBGCHTHB,Hemoglobin G Coushatta/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C158234,HBHIB,Hemoglobin H Inclusion Bodies,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147357,HBLEPRHB,Hemoglobin Lepore/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147358,HBOARBHB,Hemoglobin O-Arab/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147359,HBOXHGB,Oxyhemoglobin/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C64851,HCG,Choriogonadotropin Beta,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
